bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-A00077638_ses-TRT_T1w	0.29108523332663244	4.0365101655375835	0.6087562415502004	15195.912109375	4.001018986666667	3.917	4.06667264	4.01938432	0.13345535563415212	0.5218207642566679	0.34472388010918004	0.8436770439147949	0.3121173262596131	0.0	0.11087514577190706	38.773583758402864	11.900761236997058	18.126651513111522	176	256	256	3.489720461470419	19.56545641598304	13.53244267821679	17.542151157196916	64.06193923370671	121.49196131045477	117.71556630128435	167.59279835969159	1.0	0.9765625	0.9765625	2.395092490927021	3.9091005325317383	5.676441192626953	5.323733329772949	1279919.0	0.0	14.421935558319088	4.652011871337891	1.880402740648857	89.40562438964844	411.4740905761719	382.24798583984375	13048.0	277.22376403808596	618.2741882324219	109.53121948242188	0.8566388296687748	33.72549057006836	724.2552490234375	724.92431640625	73747.0	662.8896057128907	783.6734619140625	37.05098342895508	1.1995077868375583	46.345298767089844	990.7534790039062	1000.0010986328125	175018.0	871.2188415527344	1066.880322265625	57.00545120239258	0.2233470380306244	0.5676359534263611	0.5556513071060181	0.46615319751105916
sub-A00077668_ses-BAS1_T1w	0.3636919881276607	3.6236391290801393	0.6703390194812067	13061.60546875	4.120681253333333	3.95655	4.3376025600000006	4.0678912	0.15219868272646148	0.46436667363407724	0.3834346436394613	0.9453113079071045	0.38326749205589294	2.98105909577025e-05	0.007192822248131624	32.51178893383333	12.257193187224049	16.375089684525285	176	256	256	3.2962407695152995	16.359509150567373	13.09576150909371	19.631534607198457	55.398733211667775	105.6827487744993	100.63499935934148	140.82351609185739	1.0	0.9765625	0.9765625	6.865739646737396	4.6522603034973145	7.122808456420898	6.023589611053467	1160309.0	0.0	19.307798004150385	6.575233459472656	8.10349899901919	105.36846160888672	417.9519348144531	393.3979797363281	9927.0	265.3467590332031	625.2923217773434	119.3414535522461	0.4377900511312025	43.185447692871094	751.5928955078125	750.4752807617188	32264.0	678.3935607910156	828.9367889404297	45.87323760986328	0.3468586551277557	47.570953369140625	999.1052856445312	1000.0172119140625	187450.0	911.4855194091797	1081.8945739746093	50.93919372558594	0.19891558587551117	0.5160314440727234	0.5221011638641357	0.4347859560209947
sub-A00077668_ses-FLU1_T1w	0.32759304765908204	3.958369698884648	0.6726549155663261	13259.4951171875	4.01823776	3.91164	4.16617472	3.97689856	0.16114944370460718	0.45812437208055473	0.38072618421483806	0.900290310382843	0.32416865229606606	0.0	0.006917262322086175	31.196015278938642	12.505022996853063	16.852765779409424	176	256	256	3.461513684305992	16.029708974830204	14.147945345173142	22.952613376383226	57.86499520548219	108.08959910383646	103.60280574585927	144.85382292825915	1.0	0.9765625	0.9765625	7.44095276429106	4.5227742195129395	6.801337718963623	5.349676132202148	1217669.0	0.0	19.380906677246085	6.785239219665527	1.6658222211514628	106.69583129882812	423.0968322753906	399.47454833984375	11210.0	270.48750457763674	632.9461029052734	115.3994369506836	0.5149167249002229	43.55144119262695	746.697265625	746.2031860351562	24398.0	670.9369995117187	824.1578063964843	46.55030822753906	0.7188841991839645	39.59300994873047	997.8546752929688	1000.0072631835938	190877.0	920.9178100585937	1064.7515624999999	43.5682258605957	0.20576271414756775	0.5160557627677917	0.5335041284561157	0.44424038589363124
sub-A00077668_ses-FLU2_T1w	0.35191231872234785	3.7890908938533965	0.6874485289278299	11280.4541015625	3.9488372266666665	3.84516	4.1019391999999995	3.89941248	0.16219280586578105	0.45621964991099156	0.3815875442232273	0.9171394109725952	0.3103046417236328	0.0	0.00625650584470297	31.489991095867822	12.705766092069666	17.104176508931296	176	256	256	3.4259779014336007	15.867725784154544	13.73289156423508	21.904971007117094	54.59735714085066	103.24524306423537	98.51672833593067	137.70758480270595	1.0	0.9765625	0.9765625	6.494965534028021	4.757508277893066	7.392068862915039	6.315587043762207	1029610.0	0.0	20.050825309753414	6.760071277618408	0.48272023874843395	112.65008544921875	420.2615966796875	396.47833251953125	10092.0	264.15008544921875	629.8630737304688	115.72132110595703	0.3129672305858149	45.903160095214844	750.937255859375	749.75244140625	21608.0	675.0316223144532	829.3743286132812	47.24905776977539	0.494080685370172	42.166656494140625	999.1752319335938	1000.0131225585938	185368.0	919.9794677734374	1071.953302001953	45.65221405029297	0.2134268879890442	0.519824743270874	0.5374783277511597	0.4513098130652741
sub-A00077668_ses-TRT_T1w	0.3451288566425582	3.711683617686654	0.6626179510752579	14065.294921875	4.096982613333334	3.94672	4.282368	4.06185984	0.15611802427137847	0.4598981093518433	0.3839838663767782	0.9114671945571899	0.36056672334671	0.0	0.008646370269611188	31.74901859747398	12.342438405533427	16.44086383227094	176	256	256	2.8672564818720625	16.061095391408767	13.098563159190112	20.367337604289503	63.365979457121504	120.1422479435373	114.71167349319761	160.626793078934	1.0	0.9765625	0.9765625	5.730343029261025	4.078713893890381	6.456936836242676	5.732511520385742	1266880.0	0.0	16.78758668899536	5.636947154998779	10.34115305908742	112.04257202148438	424.1681213378906	394.5006103515625	11323.0	260.6887176513672	643.6252136230469	137.5821075439453	0.7913074121997701	42.52893829345703	748.74609375	747.975341796875	32746.0	674.5064697265625	827.2593536376953	46.56991958618164	0.6465298564497877	44.4596061706543	996.1956787109375	1000.0219116210938	192025.0	906.4336547851562	1069.2951171875	49.09916687011719	0.2052025943994522	0.5163980722427368	0.5260764360427856	0.4349449157294056
sub-A00077733_ses-BAS1_T1w	0.3557301698155764	3.591167149314903	0.6284638751869319	19741.857421875	4.082348533333334	3.94942	4.21561344	4.0820121600000006	0.1921883576006772	0.4180423072488926	0.3897693351504302	0.7911469340324402	0.25858181715011597	0.0	0.006931870944915563	30.8055297235407	14.834193406266824	18.73508129888444	176	256	256	3.6057511819184986	14.726304481173043	14.278459405580124	24.503322553648832	85.34918009066271	171.2399829673716	160.37090197658264	224.5235428717136	1.0	0.9765625	0.9765625	9.320677275068086	2.917935848236084	4.89305305480957	4.118119716644287	1169818.0	0.0	12.700924301147452	4.418591022491455	-0.11625042833329902	105.60868835449219	400.6136779785156	380.13983154296875	18862.0	261.9599639892578	594.2186798095704	105.42317962646484	0.5650293661056662	48.385101318359375	761.6226196289062	762.6920166015625	13385.0	676.6400390625	845.0908935546875	51.78919982910156	1.027843717420411	36.037349700927734	997.6866455078125	1000.0136108398438	179081.0	924.6962280273438	1059.6279296875	40.81123352050781	0.2454138845205307	0.5108780860900879	0.5604403018951416	0.4713872943237258
sub-A00077734_ses-BAS1_T1w	0.48501623065829136	2.717358856550472	0.6608627446267172	14429.2431640625	4.143461066666667	3.97926	4.3005132800000005	4.15060992	0.1932648810678323	0.41673011838675783	0.3900050005454099	0.9148260354995728	0.336395165324211	0.000420658697490713	0.006958827115587808	21.87927323239764	10.64876615878771	13.356395970839447	176	256	256	3.191175375240856	12.09781871777201	13.01154569079184	23.745642979362653	67.18692350157924	128.8503629076233	119.8292275561724	163.45039625931472	1.0	0.9765625	0.9765625	35.119773143532015	4.00820255279541	6.488417625427246	4.95224666595459	1604274.0	0.0	18.30751905441283	7.012664318084717	5.1368648930653436	131.76467895507812	425.82318115234375	411.0576171875	26096.0	247.12085723876953	632.140869140625	128.80825805664062	0.004033607944616158	64.08087158203125	792.3604125976562	788.3218994140625	29406.0	691.5159606933594	907.6973571777344	65.16120910644531	1.0070365483335832	38.590824127197266	1001.3762817382812	1000.009033203125	261675.0	935.4738586425782	1071.7331176757812	42.11328887939453	0.2068808674812317	0.49104297161102295	0.5366702675819397	0.45273355598041465
sub-A00077753_ses-BAS1_T1w	0.3516111920055426	3.6443588512252667	0.622998784050093	14421.17578125	3.8362703733333334	3.79591	4.05336064	3.65954048	0.1370485431257628	0.5122340307040518	0.35071742617018536	0.9228193759918213	0.25344120860099806	0.0	0.027112494162443847	39.59573043865309	12.889781817071142	19.50182389144525	176	256	256	2.9688635580079064	13.558832493152885	12.821559086732089	21.936981209035473	63.3467291420629	135.37783945008877	127.21273163806522	182.913626322044	1.0	0.9765625	0.9765625	4.240296598093944	3.5817201137542725	5.638131141662598	4.498749256134033	1210539.0	0.0	15.903587245941157	5.256767749786377	0.7704822579331747	94.40087890625	381.8839111328125	346.3252258300781	10549.0	250.333544921875	613.4710693359375	116.64692687988281	0.29910313085385587	51.42310333251953	746.7546997070312	740.129150390625	75868.0	667.967739868164	847.9209899902344	54.58613586425781	1.1705854610013118	39.95524597167969	999.0109252929688	1000.0137939453125	163794.0	920.0198944091796	1070.2716918945312	45.58561325073242	0.23394596576690674	0.532223641872406	0.5103799700737	0.42423486803969285
sub-A00077753_ses-FLU1_T1w	0.3354724978412203	3.6918614372143113	0.6440642941018733	15620.90625	4.0173038666666665	3.92555	4.204195840000001	3.92216576	0.15352938445963082	0.4878884932400886	0.3585821223002806	0.8649387359619141	0.2668777406215668	0.0	0.006151020827580454	34.61288053731794	12.850217414132427	18.785908397197105	176	256	256	3.2092110704552232	16.529552969607877	12.617704854544508	18.114350523570426	57.22789444233767	120.9347770339294	114.13208472788467	164.233582707387	1.0	0.9765625	0.9765625	562.284899553113	3.9891133308410645	6.226319789886475	5.203036308288574	1198080.0	0.0	15.905467700958253	8.220605850219727	5.290430545308439	84.46511840820312	380.4156799316406	348.4595947265625	11941.0	257.6758728027344	590.8585815429688	108.57653045654297	0.4083218085184064	42.15227127075195	737.4180908203125	736.36962890625	43253.0	665.8007202148438	812.1885375976562	44.54815673828125	0.8078111846811642	46.29358673095703	992.5379638671875	1000.0152587890625	172419.0	881.8085266113281	1069.986669921875	55.20553207397461	0.23375634849071503	0.543312132358551	0.5460525155067444	0.4378408053230783
sub-A00077753_ses-FLU2_T1w	0.3818079707521813	3.4565785464378793	0.6488304073363088	11187.2548828125	4.066068213333334	3.96078	4.2417152	3.99570944	0.1747982563695166	0.4767435415620958	0.3484582020683876	0.9283815622329712	0.26890518367290484	2.0241583296645463e-05	0.0038913920249608086	31.51889626035581	13.15938701218179	19.673390775468828	176	256	256	3.3122852108250354	14.019360210127774	12.495594184762387	20.155137133334353	51.4007304111129	104.0932359950953	98.38032771295867	139.64701673266785	1.0	0.9765625	0.9765625	144.2638632396693	4.691444396972656	8.294671058654785	5.278298854827881	1210407.0	0.0	24.489065361022945	11.688746452331543	0.23079197539212037	102.4234848022461	394.41290283203125	368.0816345214844	15367.0	257.07483825683596	609.2063415527343	111.12257385253906	0.3974905993914737	50.6051139831543	748.8507080078125	745.4136962890625	39791.0	667.7481079101562	842.4017333984375	53.169639587402344	0.4988793730604768	46.60369873046875	997.7301025390625	1000.0150146484375	161821.0	910.904052734375	1074.133056640625	49.6157341003418	0.23476412892341614	0.538464367389679	0.5478582978248596	0.4312688840517664
sub-A00077755_ses-BAS1_T1w	0.4357587810798901	3.0746892441451315	0.6333641731350146	6684.20751953125	3.7658050133333334	3.67992	3.95199488	3.66550016	0.15333131061456978	0.4661227847281583	0.3805459046572719	0.9636818170547485	0.34312454760074607	0.0	0.005820527351746156	28.477663230240548	10.624755228506487	14.226264604528431	176	256	256	1.8031813508921435	14.016340171486735	11.333045662387429	18.17961546478341	51.724568112366114	96.07854621479748	91.38552208781265	126.35345193627433	1.0	0.9765625	0.9765625	14.741316045215846	5.185060501098633	9.403152465820312	6.407402038574219	1549394.0	0.0	28.058886528015133	10.198973655700684	9.700783924305021	130.44189453125	463.66558837890625	409.372802734375	14577.0	255.91318969726564	849.0383056640624	227.02029418945312	0.19172298985190084	52.49066925048828	761.4465942382812	760.4112548828125	45630.0	673.2974212646484	852.2887298583984	54.25117492675781	0.4039426801333499	51.921485900878906	1000.1805419921875	1000.021240234375	223832.0	909.1463806152344	1090.91181640625	55.00770950317383	0.21108411252498627	0.5220320224761963	0.52991783618927	0.42386632023671106
sub-A00077755_ses-TRT_T1w	0.3967951003852481	3.3417741851983833	0.6255909583112501	11675.7587890625	3.77389312	3.72832	3.98993408	3.6034252799999997	0.1531742153299053	0.4673455613134106	0.3794802233566841	0.9337022304534912	0.31483865678310397	7.99943775380359e-06	0.030391376342420447	28.32943184347869	10.587849908993325	14.271659038286845	176	256	256	1.6506878164385685	15.166098345989019	12.41888596293849	20.43987172638788	60.435028574894886	116.68714557723756	109.94145052090023	152.70217741056825	1.0	0.9765625	0.9765625	7.664055624734589	4.290369033813477	6.795515060424805	5.416098117828369	1549497.0	0.0	20.559429550170897	6.992993354797363	10.621040965827866	117.97037506103516	458.6817626953125	395.77801513671875	15846.0	262.82611083984375	884.6754760742188	239.75794982910156	0.23802001012709262	48.95573806762695	764.3965454101562	764.1629028320312	49101.0	681.9349365234375	847.030517578125	50.3857421875	0.6469560928418878	44.6307258605957	999.6273803710938	1000.018798828125	224954.0	916.4773376464844	1078.6644714355468	48.92479705810547	0.21664147078990936	0.522355854511261	0.524642288684845	0.4175824757985934
sub-A00077758_ses-BAS1_T1w	0.34799318272499064	3.7418680135213718	0.679817551776593	12878.0986328125	4.2260881333333336	4.11189	4.3461632	4.2202112	0.1901852913423443	0.41130675612661505	0.39850795253104065	0.8902822732925415	0.35661311149597186	0.0	0.007432871299525489	26.923493515502827	13.094500385511232	16.208940343423613	176	256	256	2.9998381090652044	14.702925455186971	14.097072267448999	24.588453238094818	54.95502801967879	110.81387106284961	104.25404452571452	146.99323449461514	1.0	0.9765625	0.9765625	6.228571578076446	4.4569573402404785	7.018636703491211	6.0831732749938965	1256001.0	0.0	19.375904083251953	6.6166839599609375	16.918194172423735	116.32034301757812	398.3187255859375	373.8644714355469	20043.0	249.916064453125	597.7689514160155	124.62510681152344	0.5404666771176259	47.284732818603516	754.8148803710938	753.877685546875	22223.0	671.6931518554688	841.996533203125	51.2728385925293	0.5663877830712587	38.36744689941406	999.40283203125	1000.0094604492188	229640.0	931.7311279296874	1064.3872497558593	40.66979217529297	0.2449387162923813	0.5110598802566528	0.5763399600982666	0.42504550257271856
sub-A00078238_ses-BAS1_T1w	0.35539705304338964	3.6056307473977265	0.6599323197145767	13099.033203125	3.911796666666667	3.84675	3.9516467200000003	3.9369932800000003	0.2040397331880942	0.4180805001634962	0.3778797666484096	0.8307859301567078	0.22794704139232647	0.0	0.009382628797407226	34.28002187320711	17.292272402694373	22.51593477257778	176	256	256	3.4767696501143006	14.384613861306308	14.249696660814813	24.88770647102383	51.34670745147252	108.72566294676152	101.0583620041578	143.10271561423934	1.0	0.9765625	0.9765625	4.999115077061907	4.5781097412109375	6.741657733917236	5.833500862121582	962080.0	0.0	17.826014614105226	5.909140586853027	0.7079078207495426	93.45552062988281	381.56646728515625	358.8121032714844	17227.0	255.2124221801758	585.7441589355468	103.1997299194336	0.3027716632257649	50.43815612792969	759.4761352539062	759.7777099609375	11948.0	671.9417663574219	845.2916412353516	52.816566467285156	1.0938116669962197	34.93806838989258	997.4591674804688	1000.0054321289062	154675.0	925.2088745117187	1058.009326171875	40.18056869506836	0.23379036784172058	0.5038313865661621	0.553452730178833	0.5143870531694736
sub-A00078239_ses-FLU1_T1w	0.30591753614167566	4.161555847341146	0.626659983892119	11154.837890625	3.86944016	3.79134	3.95014144	3.86683904	0.14137403214289543	0.5068940384280792	0.3517319294290253	0.8642388582229614	0.2850894331932068	0.0	0.05811873841801526	42.263420255280295	13.985972101240353	20.855318769245336	176	256	256	3.5033065662759677	17.573336962703042	13.594325895700175	19.70633415812152	60.69870880037955	120.29001370615724	115.51961597323027	165.57012541315402	1.0	0.9765625	0.9765625	4.941602533061381	3.956916093826294	6.467537879943848	5.560020446777344	1073628.0	0.0	17.437532043457022	5.8634185791015625	1.314666880869365	83.64002227783203	388.8158264160156	366.6102294921875	10541.0	258.1001281738281	598.4843139648438	104.64195251464844	0.5691219493406039	38.96092987060547	726.8195190429688	726.5319213867188	46565.0	659.927783203125	795.0371704101562	41.342411041259766	0.9005368165826408	44.702754974365234	994.9010620117188	1000.016357421875	149627.0	899.169189453125	1068.650744628906	50.745765686035156	0.2223738133907318	0.544890820980072	0.5255522727966309	0.48110659189698074
sub-A00078239_ses-FLU2_T1w	0.42706065934502974	3.128392560430784	0.6408333283160413	4381.40966796875	3.8909057866666665	3.81491	3.97203456	3.8857728000000002	0.17259138624893614	0.47825747099660515	0.3491511427544587	0.9706544876098633	0.3252016395330428	0.0013973803446706635	0.00678054398992566	34.5182064562756	14.081473727970543	20.89610363541473	176	256	256	3.5996829183080816	13.943379393861369	11.571732143895638	17.172134119517462	37.950166580269205	72.01959148077208	68.73727347501007	96.24206236398892	1.0	0.9765625	0.9765625	11.885253679039524	6.807333469390869	12.224848747253418	8.101977348327637	1048245.0	0.0	40.67904281616204	14.179018020629883	0.18761945332891772	110.67448425292969	406.3604431152344	394.3292541503906	13453.0	249.50820922851562	604.6260986328125	109.5414810180664	0.2300256441631201	52.03282928466797	750.5543212890625	748.3348388671875	30798.0	666.3173065185547	842.3998321533202	53.66867446899414	0.3783799865123849	55.453521728515625	1001.2664794921875	1000.0235595703125	149882.0	907.1720001220704	1099.231018066406	58.23505783081055	0.21982906758785248	0.5342003703117371	0.5227832794189453	0.4587794228435999
