bids_name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
sub-A00081735_ses-FLU1_T1w,1.960117828295397,0.20508638209668767,0.6251401219711249,-1.4395107913791432,-0.739968255605802,-0.8325101492046248,1.19113986929407,-0.3966494005881443,-1.53196013255131,-0.09502220990443083
sub-A00081777_ses-BAS1_T1w,1.037503486605273,-0.7659798535414777,-0.22240162430812055,-2.734610863982956,0.4352295772510215,-0.8396431010020112,0.8263827689777637,-0.07421761697749706,-0.3088923328878998,-0.13744888888799775
sub-A00081780_ses-BAS1_T1w,0.31242099046411925,-0.6525296672486688,-1.609841690891619,0.33724462928733395,0.1672673983230671,-0.0844920458091849,-0.5305610243567994,-0.2387921231960507,0.6488734721187058,-0.3895230174045227
sub-A00081780_ses-FLU1_T1w,0.692986399290998,-0.8578926865173413,-1.5611527057923775,0.6156389132779262,0.4852240575210485,0.04324191485452055,-0.8547181685745816,0.516619713073449,0.8410265522893883,0.06124931137027792
sub-A00081785_ses-BAS1_T1w,0.6911376011111163,-0.5381171892805837,1.4802109101342702,-0.09877547895015772,0.827089829310454,-0.874105767909069,-0.02739708617665273,-1.5668092838461156,-0.1804527416053546,-1.480529705221363
sub-A00081785_ses-FLU1_T1w,1.1760292205339917,-0.2074373261682193,0.6897734141497357,0.5288044903564962,0.9424567964488911,-0.9460895156092896,0.264952251883465,-2.028757921182013,-1.0714888861075993,-1.434288820062938
sub-A00081794_ses-BAS1_T1w,-0.7059362029304421,-1.1452864985326903,1.6737616549187417,-1.8897320295374378,-0.24379134401784558,0.19496972029754628,0.17494062475513372,2.631420069326089,0.6594428562561669,0.06664993824731796
sub-A00081794_ses-FLU1_T1w,-1.3504188910213453,-1.4402837370238655,1.4100938604084616,-1.3670844188990297,-0.0946907330251964,0.2847537714291237,0.2135075033434967,0.8798973085423665,0.37918369052727957,0.024775622413224774
sub-A00081805_ses-BAS1_T1w,-1.3772833398230717,1.2521068531839545,-0.6939432235015162,1.8349730987920794,0.3566271873384406,-1.614499378946488,1.303608912161385,-0.6271668717055692,0.1292528016972897,1.1654201292064088
sub-A00081842_ses-BAS1_T1w,-0.02817156990162632,1.1389081730075263,-0.5676970433231269,1.6688753460410815,0.2563471904794913,-0.5299579057496517,-0.17135709217245582,0.7657617466882605,0.2126701904989199,0.3317577388558151
sub-A00081842_ses-FLU1_T1w,1.282370288651668,1.224128830230493,0.38233911891828404,0.4722207540925953,-0.2376670229777366,-0.9551283901174741,-0.33997457290607114,1.1721805003012684,0.7633565334131344,-0.9850319207836538
sub-A00081846_ses-BAS1_T1w,0.7673781486904241,-0.8475187581384792,-0.866182566485191,-0.09299078711957441,-0.13483086692147547,0.7370474035011297,-1.4980154463464144,-0.7535085994691605,0.8095711212882506,-0.635838155506038
sub-A00081846_ses-FLU1_T1w,1.723809287657222,-0.38172707191254374,-0.5007192705986732,-0.6462867035032164,-0.6760623453269875,0.6118222535393074,-1.3720896304089492,0.1966342611561822,0.6094102389321716,-0.6024232784581807
sub-A00081854_ses-BAS1_T1w,-0.30642589096824996,-0.9998567672649037,0.06092113833558945,-1.6296607138194872,1.1348176550051885,0.04099773786302288,0.28154229796112806,-0.14745122073634748,-0.16729997125559284,1.0393940303124094
sub-A00081854_ses-FLU1_T1w,-0.8419440390800043,-1.079235342833804,0.32959113083719754,-2.205753092269414,1.2562283095102116,0.0768909888154271,0.19435646003636842,-0.506443878187631,0.016338142471509776,0.8174864791991948
sub-A00081901_ses-BAS1_T1w,0.27955605241674053,-0.7526346542590603,-1.4541010426681678,0.8790198181962982,0.016041867347008205,0.6259786324800505,-0.4570196617586763,0.8658006467243028,-0.7761261541550438,0.2557404063780049
sub-A00081938_ses-BAS1_T1w,1.272665575031536,0.47862183483724285,0.1488441076950368,0.043043889442326295,-1.7759914163377144,-0.5566300484137434,0.12352347033220151,-0.8956546514710882,0.11914595267496644,-1.4378039474255684
sub-A00081962_ses-BAS1_T1w,-0.43995401796057937,-0.7655095635776851,-0.32156956313854046,-0.2863657491159819,0.5932366423949806,-0.016675644939907447,-0.21432857106910458,-0.7740585791494935,0.16386449017700466,-0.4315564743281014
sub-A00081963_ses-BAS1_T1w,0.29772842585215725,-0.6435118930427567,1.700798682813936,1.4994402552844435,-1.1409341637510872,-0.008847928238193642,0.09860765681184244,-0.5807788651503325,-0.6654824173602967,-0.19700245761958385
sub-A00081963_ses-FLU1_T1w,0.5059114933612382,-0.6536486860942493,1.5816467469804452,1.3922881189470626,-1.0575588266418976,-0.5159305540972343,0.30348601800967906,-0.29173081738086026,-0.4618955814953204,-0.5695017781197254
sub-A00082215_ses-BAS1_T1w,1.0421083185121653,-0.8228477881649737,0.749506490691995,0.18803061898736795,-0.2797260556171655,-0.1373301463399349,0.17223612377616734,-0.8430341791623264,-0.3040463090375933,1.0144586380237302
sub-A00082215_ses-FLU1_T1w,1.1336712221426697,-0.7395552261063473,0.8152312249144332,0.07376888215782595,-0.44087694790047244,-0.06137566065418541,0.037997213146530824,0.29909111148471607,-0.12198710031305628,0.8788347951161168
sub-A00082216_ses-BAS1_T1w,-1.4225886597830706,-0.8317409707399495,0.38481747971131613,-0.9332144011427294,-0.12239472201442272,0.8142676569174391,-0.16405919939936714,-0.5489447461396846,0.8387194716242569,1.9137170190811577
sub-A00082216_ses-FLU1_T1w,-0.6984599555749473,-1.1743166063647017,1.63527981575761,-2.119585331045049,-0.43387543344572643,1.027074893294633,-0.007157391486956481,2.2984052027476927,0.9700799181776704,2.9143432987034275
sub-A00082217_ses-BAS1_T1w,0.8373120454677375,1.2782371169785869,0.9902059241618393,-0.8597675829550717,-0.35414665842599635,-0.9476065235254137,-0.1295150755703137,2.1450532658419252,1.4011141220109469,-0.09194090228337917
sub-A00082217_ses-FLU1_T1w,-0.8738858301512723,0.6216641670572072,1.1806696463181727,-0.9382371950715417,0.8894545043758226,0.8142293627609575,-1.8534097458824241,1.4773848948448929,1.5893353140128286,-1.6589093179663381
sub-A00082217_ses-TRT_T1w,-0.6071826779429984,0.7096005901492892,0.19936169342857063,0.21446699341697817,0.8380249484391733,0.43030424380298316,-0.41793881433042945,1.3800529083196278,2.184971109016451,-1.073020883784492
sub-A00082442_ses-BAS1_T1w,-0.8607934125885454,-0.9968490899544104,0.24326400175781546,-0.4750015393142016,-0.783664246907286,0.7591440622059255,0.40447844091468504,1.4162965150814428,-2.5899149689301804,-0.2265695673381266
sub-A00082524_ses-BAS1_T1w,-0.532273291580704,-0.9387467372660468,-0.7734907610926218,-1.8811671215654062,-0.48603489776364883,1.606808822066998,-0.1750032584218728,-0.4135667851278981,-1.7299048570515427,0.3458543295165929
sub-A00082524_ses-FLU1_T1w,0.050310621129487386,-0.8147138581228841,-0.4375199676254894,-2.176606701865012,-0.5166674289399882,0.9795601713837402,0.15924235992323993,0.07436896718698152,-1.3398537346919064,0.22896951897878917
sub-A00082528_ses-BAS1_T1w,-0.26862454462624646,-1.0962534528081063,1.2766460213973825,-0.3552778655429857,0.2237361093219845,-1.493409492247259,1.8725780375553218,0.9158739389024118,-0.7610473859003549,1.3383289911827934
sub-A00082528_ses-FLU1_T1w,-0.6697057932515312,-0.923027054336907,0.08236996951663562,0.2443663207684058,-0.017711257198490902,-0.2711338342271734,1.3319643627179412,0.36047602386369326,-2.5720518381969306,0.15497794034342066
sub-A00082529_ses-BAS1_T1w,-0.6912290522487806,-1.1484591812721578,-0.6893534010765446,-1.1601294590738327,-0.13791072608302554,-0.07778769952241486,0.2669703289157041,-0.701258393475523,0.08666570898058316,-0.14782153942927737
sub-A00082529_ses-FLU1_T1w,-0.22998739435818336,-1.1292904382125846,-0.7219592763221869,-0.9837559407524209,-0.07682588811047554,0.061578216167451225,0.07703428300076122,-0.248607422330721,0.06924128454732038,-0.17370901708059192
sub-A00082532_ses-BAS1_T1w,0.6712359264117749,-0.7521450761262007,0.40175614916530894,0.7193036096619825,-0.2588417914393333,-0.47821323475304395,-0.5399448640289168,-0.2048633601393636,0.421448231746486,-1.7921878844982848
sub-A00082554_ses-BAS1_T1w,0.35511263880220584,0.04604602020723388,-0.7190035051986746,0.23097991802192883,-0.17376914909943397,0.5955261075597967,-0.053732467616318724,-0.27009233356021983,1.8824268127878054,-1.9282517361480294
sub-A00082556_ses-BAS1_T1w,-0.2611514643101621,-0.6308063077094574,0.7888682848025454,0.31755855344638045,-1.4860008925289234,-0.032207516375224156,0.37843556510924287,-0.783214426783308,-0.5088182845243573,-0.8713165508784781
sub-A00082556_ses-FLU1_T1w,0.5083406398712447,-0.3116437006975689,0.8955681528978214,-0.256474593395357,-1.3850972850865872,-0.5101654273293983,0.5753962750386185,0.24157158875582746,-0.4772399999731646,-1.023996403728847
sub-A00082563_ses-BAS1_T1w,1.0203054755685685,0.001344350863765209,1.1480051547062415,-2.8422365871086015,0.06487238052551252,-0.6350014827295057,1.0210171042384573,3.4422380541999296,0.14245435012796162,1.6120653164092118
sub-A00082580_ses-BAS1_T1w,-0.8032972840528491,-0.9677833074737472,-0.3162926077137763,-0.06313976816390424,-0.4540274437836485,-0.18942208568907776,0.547757324271097,-0.02844359709751128,-0.01489029749273778,0.35796027290694704
sub-A00082580_ses-FLU1_T1w,-1.0956098343429115,-0.9513815054321554,-0.6903368504040623,0.3030668741026162,-0.6378735348474946,0.09521740924704736,0.2986900562655461,-0.8009368466435876,-0.04942858281382109,0.07639286679994957
sub-A00082590_ses-BAS1_T1w,-0.3949513199153185,-0.7738890998988812,0.09080702480098532,-2.6963145811076314,0.9631158033296499,-0.255491024325462,0.5140993807925015,1.490850672955208,-0.4050786370414305,0.017222134887519742
sub-A00082590_ses-FLU1_T1w,-0.27997465311550623,-0.9267226738271909,-1.021687408305281,-1.435646423574308,0.15611327074922224,0.4144747495084887,-0.12042754051896605,0.8970862833138566,-0.851274998895267,-0.35995044756098676
sub-A00082619_ses-BAS1_T1w,-0.1510579531705595,-0.8069877447816128,0.5976511565567694,0.19689726630883528,-0.4823267889019323,-0.4270830625734947,0.513939950566135,-0.16994978444574,-0.34769138952990075,-0.507129801946466
sub-A00082619_ses-FLU1_T1w,0.46416774924667126,-0.6331096908624957,0.43331524839213675,0.3942381843380458,-0.7008647589271736,-0.37843393994609625,0.19407052494590712,0.6355428143600856,-0.16766043643843023,-0.5330879519870977
sub-A00082635_ses-BAS1_T1w,-0.1708760799396285,-0.8102660371354306,0.13198611869452737,0.1958050249180973,-0.07006735396567293,-0.06366895920013704,0.3068680466866293,-1.158091146038099,-0.07932459925698182,0.9594285900684547
sub-A00082635_ses-FLU1_T1w,-0.12037828844849016,-0.6912957714764281,-0.4540415040140505,0.6527124077700279,-0.3559739359962952,0.6660098885988667,-0.00893143344642418,-0.9665701160165107,-0.8562433941277814,0.8272894220925422
sub-A00082662_ses-BAS1_T1w,1.291999119596535,-0.5286632149351536,-0.42482587579934805,1.186914011905041,-1.2947733693578996,1.0383660999852893,-0.05840686288660975,1.5859210586435886,0.7906054878296536,-0.1322416851590481
sub-A00082665_ses-FLU1_T1w,-0.24483892211594097,-0.991140418829574,1.4757657585367483,-1.90866351328806,1.3499071019477795,0.1984174217830136,0.3351853009175461,0.30267370638345925,-0.8511203017330512,0.6477062822336261
sub-A00082666_ses-BAS1_T1w,0.5959808773020107,-0.647794081590238,1.22411958761334,-1.2942242727032511,0.7523163697745114,-0.24007205525011133,0.3611607362066948,1.0077479147461215,-0.9659833209195827,0.40561385497683183
sub-A00082666_ses-FLU1_T1w,0.0672110735357034,-0.5299112434491217,1.6022038926433109,-2.4399684553964436,1.0692320109094864,-0.25785119042487686,0.7654180624758562,0.9372557056629909,-1.3178933726776958,-0.059774667736768546
sub-A00082672_ses-BAS1_T1w,1.3443761947048694,-0.3066487256702412,0.7956274877351379,0.8656401833723483,-0.12789521141258867,-0.6781974636784575,0.13699255180595923,1.1689226322130826,-0.5868373470498995,-0.4124116275027131
sub-A00082672_ses-FLU1_T1w,1.167414814177169,-0.4782312465994199,0.4350108822217546,1.374578368850173,-0.023487011635854392,-1.051964532347664,0.39409198879810137,1.0797197009565207,-0.26928797268828314,-0.30194426478097847
sub-A00082734_ses-BAS1_T1w,1.5269665327802007,0.13173037747517036,0.22272561840451738,-1.031396102009603,0.6108110195156308,-1.456567000120673,0.9076038580004168,1.214049132103963,-0.24667652953718264,-0.5326694834454988
sub-A00082781_ses-BAS1_T1w,0.94907317522531,-0.4117893955016623,-0.07509085126505084,0.11827286320660092,-0.7222330767748629,0.5186610954030435,-0.013815982737379832,0.20616493292832308,-0.47001963701259014,1.8463843693066937
sub-A00082781_ses-FLU1_T1w,0.75885652277288,-0.33650392988468364,-0.6322026589666883,0.553841283250304,-0.8309295867874951,1.1218735939227922,-0.4221268211824276,-1.155870476172594,-1.4072726937341349,0.7390710814654411
sub-A00082804_ses-BAS1_T1w,0.04893081538471205,-0.38713843730602826,0.6170847463586339,-0.46195737318497976,-2.2198083437452176,-0.3582813433497159,0.47915916906707434,0.42057184265879444,0.07159459930810454,-1.4886149572271705
sub-A00082804_ses-FLU1_T1w,0.285290588318671,-0.1876399179299902,0.6131614611030208,-0.7289412251103026,-2.4159788754134675,-0.6747331234171061,0.48255012379906054,0.6903512000218683,0.5639842697134265,-1.5497821826863794
sub-A00082805_ses-BAS1_T1w,-1.5248294510395684,1.2471674573401286,-0.14847149653942385,-0.3243476081189495,0.2781696273998497,-0.6051044006335897,0.3209914233907341,1.6021391834955274,-0.08264743397945622,0.2838985858297965
sub-A00082805_ses-FLU1_T1w,-2.0925276619340667,1.1390869166634436,0.4444451806859007,-1.0067776945051594,0.4554922759256893,-0.8635228382955349,0.41826035435772235,0.8444061554163943,0.4170188974970706,-0.27677679069097766
sub-A00082805_ses-TRT_T1w,-1.8814989854002875,1.1045002081427122,-0.10433018548220599,-0.10466050504299908,0.48653667503007314,-0.6540616606567806,0.4710369193896004,2.0010769723301176,-0.44694158042323845,0.3666036284790799
sub-A00082807_ses-BAS1_T1w,-1.4745664461344379,-0.18859973401371294,0.7964208243361077,-0.8580301600951068,0.2196264280358882,0.10542698790355716,-0.09133356723852287,0.03146322486570383,0.94469999567047,-0.11885770933512532
sub-A00082807_ses-FLU1_T1w,-1.5742751127148038,-0.3398508455839702,1.4177345068050433,-1.1663623464937767,0.44895133344198435,-0.049235343860937586,0.03454857748395103,0.7837729087019668,1.3630867948959664,0.040982870219857144
sub-A00082808_ses-BAS1_T1w,-0.2672113853231315,1.7429465347443125,-0.34497382718748654,-0.25969147872507936,-0.5205868841025293,-0.5917331264673806,0.21071973301061386,0.7561836953473643,0.7345593352267453,-1.1934669263911641
sub-A00082808_ses-FLU1_T1w,0.1454612198591732,1.455226837865686,0.48087528872824575,-0.26086545345598117,-0.17722184769078575,-1.1601650163879436,0.1848552882477318,1.5138665546643562,1.319407904817073,-0.741771629704821
sub-A00082808_ses-TRT_T1w,1.6778519288017555,2.1286870378855762,0.9003641136213869,-1.4353719408359762,-0.4980783373391642,0.41085050490669284,-0.9407257224910258,1.085638360553868,-0.8994062768912198,-2.369372665790357
sub-A00082942_ses-BAS1_T1w,0.3497168348110934,-0.6167864867072936,-0.01974804389989422,0.5546363881048496,-0.19174171458187345,-0.2402961888106996,-0.12519865958904952,-0.8189759368009492,0.3679807052140466,0.11069741060175689
sub-A00082942_ses-FLU1_T1w,0.6560059418983641,-0.5408508633864056,-0.29045690053135037,0.8514767121266177,-0.17680921498949606,-0.15878178949615637,-0.2365458539607558,-0.8062039817154445,0.05917211338534235,0.062006202087175936
sub-A00082943_ses-BAS1_T1w,-1.1600570612192416,1.5654681615362682,-1.537173898918665,-1.5506976734232227,0.4599534509314687,0.0593684220480097,-0.283181038047178,0.14132205300926073,0.3306992472429998,-0.04678215591967405
sub-A00082943_ses-FLU1_T1w,-1.0286061290302813,1.2002335317549004,-0.7311164258250404,-1.7627609384826868,0.8077728292688269,-0.736482761212433,0.0020487523760919133,-0.3906296297752471,1.4033825070007444,-0.2926372385474124
sub-A00082943_ses-TRT_T1w,-1.3544582261352753,1.6471312461315306,-1.460848313198731,-1.656239569620292,1.3389266014456036,-0.5597784281789088,0.028751934741064515,0.5817284082711833,0.008678027752665345,-0.22655316017335106
sub-A00082945_ses-BAS1_T1w,-1.3223962091672208,1.2483330888474158,-1.1576384776572552,-0.8305475547144926,-0.5758771033719018,0.5306116711997992,-0.13692357442896544,-1.8457163251650452,-0.8750068196072099,-0.6408457166561482
sub-A00082945_ses-FLU1_T1w,-0.7008802567062893,1.4437162017487075,-1.1667745444166568,-0.9935557672504925,-0.8685019557162217,0.42970425037009163,-0.026397639185787882,-1.4425921467470124,0.1487330610330196,-0.38999746735900964
sub-A00082945_ses-TRT_T1w,0.23210945719394144,1.8640261150416768,-0.503248557662148,-1.7912788556631385,-0.9695619717042397,-0.002663700113425818,0.08012023600349212,-1.0615255105401702,-0.0358669444572468,-0.43263759546446307
sub-A00082969_ses-BAS1_T1w,-0.8899123451180193,-0.7009844148648947,0.630650960813994,0.27955070057931847,-0.10534407680277712,-0.05807567871994422,0.30533462670992567,-1.770953857600237,0.1485847123286539,0.9470296213842753
sub-A00082969_ses-FLU1_T1w,-0.5942933313128996,-0.6257214995363398,0.44027061486038316,0.1431423346763334,-0.4551463854275143,0.39587608538952057,0.8333563834285508,-0.9294213500790687,-0.0005166769595580075,0.5941192079011183
sub-A00082972_ses-FLU1_T1w,2.5258946254956407,1.828600392621528,0.005130117400744448,0.5239139541990762,0.28255094971008643,0.1435343092291587,-0.8654977535069294,1.3982528139725878,-0.39764124719569294,-0.6809565492161394
sub-A00082987_ses-BAS1_T1w,-0.07487447129202207,0.35079912471071173,1.87543584354871,1.0953546882394212,0.5767365181840404,-0.0416980067828293,-0.4618676798353619,1.1483460695226404,0.5033865449801176,0.3376808412601682
sub-A00082987_ses-FLU1_T1w,-0.841087138239915,-0.010198370552540349,2.2919983296160042,0.6081225964522844,0.9184542232871029,-0.017677952675563754,-0.4369170363503648,0.31461189595500977,-0.12180649516787369,-0.22485997248643994
